code_module,code_presentation,id_student,avg_score,score_trend,attempts_count,completion_rate,lateness_rate,engagement_index,days_since_last_activity,at_risk
CCC,2014B,503469,47.375,-5.702380952380954,8.0,1.0,0.5,0.7766210588935157,15.0,1
CCC,2014B,505967,0.0,0.0,0.0,0.0,0.0,0.00446162998215348,60.0,1
CCC,2014B,506380,0.0,0.0,0.0,0.0,0.0,0.028851873884592504,60.0,1
CCC,2014B,509102,72.125,-0.10714285714286083,8.0,1.0,0.625,0.8976799524092802,0.0,0
CCC,2014B,509183,93.5,5.399999999999997,4.0,0.5,1.0,0.9494348602022605,1.0,0
CCC,2014B,510070,64.0,19.000000000000004,3.0,0.375,1.0,0.6734086853063652,60.0,1
CCC,2014B,512475,91.75,5.299999999999998,4.0,0.5,1.0,0.8378941106484236,13.0,0
CCC,2014B,513934,73.5,0.0,2.0,0.25,1.0,0.6157049375371803,60.0,1
CCC,2014B,515046,91.875,0.7023809523809478,8.0,1.0,0.5,0.9006543723973826,2.0,0
CCC,2014B,515107,73.125,0.20238095238094878,8.0,1.0,0.625,0.8393813206424747,1.0,0
CCC,2014B,515278,60.0,0.0,1.0,0.125,1.0,0.3370017846519929,60.0,1
CCC,2014B,515515,64.0,-19.000000000000007,3.0,0.375,1.0,0.4952409280190363,60.0,1
CCC,2014B,515774,73.0,3.2999999999999914,5.0,0.625,0.8,0.6484235574063058,0.0,0
CCC,2014B,519544,59.0,1.571428571428568,7.0,0.875,0.8571428571428571,0.5478881618084473,11.0,0
CCC,2014B,520332,0.0,0.0,0.0,0.0,0.0,0.024092801903628794,60.0,1
CCC,2014B,522484,23.75,7.499999999999997,4.0,0.5,0.75,0.4503271861986913,13.0,1
CCC,2014B,523239,41.0,0.0,2.0,0.25,0.5,0.2950624628197501,60.0,1
CCC,2014B,525832,78.66666666666667,-4.628571428571426,6.0,0.75,0.6666666666666666,0.9250446162998215,1.0,0
CCC,2014B,526927,83.5,-7.2285714285714295,6.0,0.75,0.8333333333333334,0.5249851279000595,15.0,0
CCC,2014B,527964,81.375,-1.1547619047619053,8.0,1.0,0.5,0.6365258774538964,5.0,0
CCC,2014B,528023,36.0,-0.5000000000000036,5.0,0.625,0.6,0.38786436644854255,60.0,1
CCC,2014B,529025,70.25,0.7142857142857122,8.0,1.0,0.75,0.7876264128494943,18.0,0
CCC,2014B,529434,45.875,-1.7500000000000022,8.0,1.0,0.625,0.4631171921475312,13.0,0
CCC,2014B,530113,60.0,0.0,1.0,0.125,1.0,0.2415229030339084,60.0,1
CCC,2014B,530936,16.0,-9.000000000000002,3.0,0.375,0.6666666666666666,0.2965496728138013,16.0,1
CCC,2014B,532440,0.0,0.0,0.0,0.0,0.0,0.13890541344437835,60.0,1
CCC,2014B,532531,36.0,-18.20000000000001,4.0,0.5,1.0,0.29327781082688875,15.0,1
CCC,2014B,532859,10.0,0.0,1.0,0.125,1.0,0.14753123140987506,60.0,1
CCC,2014B,536536,56.5,0.0,2.0,0.25,1.0,0.2480666270077335,60.0,1
CCC,2014B,537322,80.5,1.452380952380948,8.0,1.0,0.5,0.7983343248066627,0.0,0
CCC,2014B,537654,48.166666666666664,7.571428571428568,6.0,0.75,0.8333333333333334,0.6603212373587151,60.0,1
CCC,2014B,538887,61.0,-11.49999999999999,3.0,0.375,0.6666666666666666,0.4491374182034503,60.0,1
CCC,2014B,540937,0.0,0.0,0.0,0.0,0.0,0.00446162998215348,60.0,1
CCC,2014B,541003,58.0,8.000000000000009,3.0,0.375,0.6666666666666666,0.5559190957763236,1.0,1
CCC,2014B,541184,30.0,0.0,1.0,0.125,1.0,0.34711481261154076,60.0,1
CCC,2014B,542721,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,543628,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,544090,73.0,-6.571428571428581,8.0,1.0,0.875,0.6109458655562165,7.0,1
CCC,2014B,546954,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,547332,98.66666666666667,-1.9999999999999825,3.0,0.375,1.0,0.851279000594884,58.0,1
CCC,2014B,549928,0.0,0.0,0.0,0.0,0.0,0.13087447947650208,60.0,1
CCC,2014B,550812,40.25,16.5,4.0,0.5,0.25,0.2998215348007139,57.0,1
CCC,2014B,551856,24.0,0.0,2.0,0.25,0.5,0.38310529446757885,43.0,1
CCC,2014B,554588,0.0,0.0,0.0,0.0,0.0,0.1124330755502677,60.0,1
CCC,2014B,556709,0.0,0.0,0.0,0.0,0.0,0.10559190957763236,60.0,1
CCC,2014B,556858,63.5,-2.7619047619047645,8.0,1.0,0.875,0.5889351576442594,4.0,0
CCC,2014B,557995,47.8,-3.7000000000000033,5.0,0.625,1.0,0.5217132659131469,12.0,1
CCC,2014B,558806,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,559157,35.5,-6.599999999999999,6.0,0.75,0.6666666666666666,0.5345032718619869,20.0,1
CCC,2014B,560114,67.25,-0.8571428571428586,8.0,1.0,0.5,0.8828078524687686,0.0,0
CCC,2014B,561774,70.5,-3.1428571428571486,8.0,1.0,0.5,0.842355740630577,14.0,0
CCC,2014B,562825,57.333333333333336,-4.1714285714285735,6.0,0.75,0.8333333333333334,0.4675788221296847,7.0,0
CCC,2014B,564700,30.0,0.0,1.0,0.125,1.0,0.19482450922070196,60.0,1
CCC,2014B,565275,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,565838,60.0,0.0,1.0,0.125,1.0,0.5687091017251636,60.0,1
CCC,2014B,566428,89.75,-0.11904761904762297,8.0,1.0,0.5,0.5327186198691255,13.0,0
CCC,2014B,566670,77.25,6.1,4.0,0.5,1.0,0.91017251635931,12.0,0
CCC,2014B,566871,71.0,0.0,2.0,0.25,0.5,0.5145746579417013,60.0,1
CCC,2014B,566872,47.0,0.0,2.0,0.25,1.0,0.223081499107674,60.0,1
CCC,2014B,569080,97.0,-0.07142857142857803,8.0,1.0,0.5,0.9625223081499108,5.0,0
CCC,2014B,569108,97.5,-0.4285714285714314,8.0,1.0,0.5,0.8069601427721594,2.0,0
CCC,2014B,570410,52.4,-6.800000000000001,5.0,0.625,0.6,0.49762046400951815,13.0,0
CCC,2014B,570967,65.5,-13.599999999999998,4.0,0.5,1.0,0.7340868530636526,13.0,0
CCC,2014B,571276,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,571389,40.0,0.0,1.0,0.125,1.0,0.35157644259369425,60.0,1
CCC,2014B,572036,67.75,-1.8571428571428592,8.0,1.0,0.625,0.7662105889351577,19.0,0
CCC,2014B,572401,25.5,0.0,2.0,0.25,1.0,0.25312314098750743,45.0,1
CCC,2014B,572570,66.625,-3.059523809523815,8.0,1.0,0.5,0.891136228435455,1.0,0
CCC,2014B,573377,51.285714285714285,-9.571428571428571,7.0,0.875,0.5714285714285714,0.6609161213563355,5.0,0
CCC,2014B,573440,65.85714285714286,-2.928571428571428,7.0,0.875,0.5714285714285714,0.5181439619274242,5.0,0
CCC,2014B,573462,0.0,0.0,0.0,0.0,0.0,0.015169541939321832,60.0,1
CCC,2014B,574283,62.0,-6.799999999999996,4.0,0.5,0.75,0.4509220701963117,17.0,1
CCC,2014B,574523,10.0,0.0,1.0,0.125,1.0,0.25312314098750743,60.0,1
CCC,2014B,574580,0.0,0.0,0.0,0.0,0.0,0.2629387269482451,60.0,1
CCC,2014B,575166,69.33333333333333,-0.9142857142857117,6.0,0.75,0.8333333333333334,0.6799524092801904,60.0,1
CCC,2014B,576516,49.125,-5.726190476190477,8.0,1.0,0.5,0.6365258774538964,11.0,1
CCC,2014B,577603,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,577686,69.71428571428571,-2.892857142857146,7.0,0.875,0.7142857142857143,0.6311719214753123,14.0,1
CCC,2014B,578034,51.0,-6.700000000000012,5.0,0.625,0.6,0.7792980368828079,60.0,1
CCC,2014B,578189,85.75,1.833333333333333,8.0,1.0,0.5,0.8881618084473528,11.0,0
CCC,2014B,578450,41.333333333333336,-32.99999999999998,3.0,0.375,1.0,0.29327781082688875,60.0,1
CCC,2014B,579343,76.0,-1.404761904761907,8.0,1.0,0.5,0.9571683521713266,0.0,0
CCC,2014B,580477,0.0,0.0,0.0,0.0,0.0,0.11629982153480072,60.0,1
CCC,2014B,580525,81.5,3.428571428571426,8.0,1.0,0.5,0.6769779892920881,6.0,0
CCC,2014B,580689,0.0,0.0,1.0,0.125,1.0,0.26055919095776325,60.0,1
CCC,2014B,581328,0.0,0.0,0.0,0.0,0.0,0.0809042236763831,60.0,1
CCC,2014B,581614,55.857142857142854,-3.1071428571428585,7.0,0.875,0.42857142857142855,0.7156454491374182,1.0,0
CCC,2014B,582950,86.5,1.999999999999999,8.0,1.0,0.5,0.7334919690660321,0.0,0
CCC,2014B,583052,88.0,1.9999999999999998,4.0,0.5,1.0,0.7748364069006544,0.0,0
CCC,2014B,584913,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,584940,68.16666666666667,-4.142857142857145,6.0,0.75,0.8333333333333334,0.883402736466389,1.0,0
CCC,2014B,585695,97.875,0.20238095238095252,8.0,1.0,0.625,0.7352766210588935,1.0,0
CCC,2014B,586060,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,586436,0.0,0.0,0.0,0.0,0.0,0.0975609756097561,60.0,1
CCC,2014B,586526,0.0,0.0,0.0,0.0,0.0,0.05800118976799524,60.0,1
CCC,2014B,586716,47.0,0.0,2.0,0.25,0.5,0.5139797739440809,60.0,1
CCC,2014B,587911,87.75,-1.357142857142863,8.0,1.0,0.5,0.7566924449732302,10.0,0
CCC,2014B,588460,61.0,-1.4999999999999902,3.0,0.375,0.6666666666666666,0.45865556216537773,17.0,1
CCC,2014B,588464,37.75,-17.499999999999993,4.0,0.5,0.5,0.27900059488399764,60.0,1
CCC,2014B,588524,60.125,0.3928571428571393,8.0,1.0,0.5,0.4107674003569304,11.0,0
CCC,2014B,588676,62.625,-3.083333333333335,8.0,1.0,0.5,0.8869720404521119,1.0,0
CCC,2014B,588710,20.0,0.0,1.0,0.125,1.0,0.18619869125520525,60.0,1
CCC,2014B,590072,0.0,0.0,0.0,0.0,0.0,0.00446162998215348,60.0,1
CCC,2014B,590699,0.0,0.0,0.0,0.0,0.0,0.18381915526472337,60.0,1
CCC,2014B,590762,87.0,0.0,2.0,0.25,0.5,0.20553242117787032,60.0,1
CCC,2014B,591388,92.25,-0.3809523809523833,8.0,1.0,0.5,0.6799524092801904,3.0,0
CCC,2014B,591655,0.0,0.0,1.0,0.125,1.0,0.13622843545508626,60.0,1
CCC,2014B,592158,0.0,0.0,1.0,0.125,1.0,0.3709101725163593,60.0,1
CCC,2014B,592437,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,592876,0.0,0.0,0.0,0.0,0.0,0.07733491969066032,60.0,1
CCC,2014B,592961,94.57142857142857,0.3928571428571405,7.0,0.875,0.5714285714285714,0.8441403926234384,1.0,0
CCC,2014B,593071,0.0,0.0,0.0,0.0,0.0,0.2629387269482451,60.0,1
CCC,2014B,593823,89.0,-1.261904761904765,8.0,1.0,0.5,0.9458655562165378,0.0,0
CCC,2014B,594419,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,595492,38.333333333333336,-11.000000000000002,3.0,0.375,0.6666666666666666,0.37418203450327187,60.0,1
CCC,2014B,595797,83.5,-1.4523809523809526,8.0,1.0,0.5,0.7403331350386675,13.0,0
CCC,2014B,596157,67.5,-2.6904761904761916,8.0,1.0,0.75,0.9827483640690066,3.0,0
CCC,2014B,596699,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,597403,65.0,-4.857142857142852,6.0,0.75,0.6666666666666666,0.5496728138013087,13.0,0
CCC,2014B,598662,67.625,-2.630952380952384,8.0,1.0,0.75,0.5356930398572278,12.0,0
CCC,2014B,598666,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,598757,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,598924,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,599263,45.0,-6.857142857142851,6.0,0.75,1.0,0.38994646044021414,60.0,1
CCC,2014B,599341,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,599615,0.0,0.0,0.0,0.0,0.0,0.07317073170731707,60.0,1
CCC,2014B,599893,0.0,0.0,0.0,0.0,0.0,0.1775728732897085,60.0,1
CCC,2014B,599902,0.0,0.0,0.0,0.0,0.0,0.09042236763831053,60.0,1
CCC,2014B,600073,87.125,-2.202380952380957,8.0,1.0,0.5,0.8387864366448543,5.0,0
CCC,2014B,600335,66.0,2.0714285714285694,8.0,1.0,0.5,0.826888756692445,2.0,0
CCC,2014B,600814,0.0,0.0,0.0,0.0,0.0,0.2650208209399167,60.0,1
CCC,2014B,600879,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,600945,76.75,-4.357142857142852,8.0,1.0,0.5,0.792385484830458,1.0,0
CCC,2014B,600975,10.0,0.0,1.0,0.125,1.0,0.18917311124330755,60.0,1
CCC,2014B,601175,17.0,0.0,2.0,0.25,1.0,0.25609756097560976,60.0,1
CCC,2014B,601872,82.8,-2.699999999999999,5.0,0.625,1.0,0.8304580606781677,10.0,0
CCC,2014B,602030,40.666666666666664,-15.000000000000002,3.0,0.375,0.6666666666666666,0.6305770374776919,60.0,1
CCC,2014B,602107,65.66666666666667,-5.4999999999999964,3.0,0.375,0.6666666666666666,0.38310529446757885,60.0,1
CCC,2014B,603053,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,603477,58.25,2.047619047619048,8.0,1.0,0.75,0.7055324211778703,0.0,0
CCC,2014B,603791,0.0,0.0,0.0,0.0,0.0,0.04580606781677573,60.0,1
CCC,2014B,604078,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,604559,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,604571,69.8,-10.60000000000001,5.0,0.625,0.6,0.42088042831647826,13.0,0
CCC,2014B,604643,0.0,0.0,0.0,0.0,0.0,0.08893515764425937,60.0,1
CCC,2014B,605266,84.25,-1.1190476190476188,8.0,1.0,0.5,0.8417608566329565,12.0,0
CCC,2014B,606300,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,606663,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,606828,0.0,0.0,0.0,0.0,0.0,0.11481261154074955,60.0,1
CCC,2014B,607060,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,607061,89.375,-1.2976190476190521,8.0,1.0,0.875,0.4952409280190363,0.0,0
CCC,2014B,607063,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,607835,87.75,0.5714285714285708,8.0,1.0,0.5,0.7138607971445569,9.0,0
CCC,2014B,607966,66.0,0.0,2.0,0.25,0.5,0.15556216537775133,60.0,1
CCC,2014B,608643,0.0,0.0,0.0,0.0,0.0,0.09280190362879238,60.0,1
CCC,2014B,609515,79.625,0.03571428571428374,8.0,1.0,0.625,0.6293872694824509,0.0,0
CCC,2014B,609602,98.5,-0.1999999999999989,4.0,0.5,1.0,0.8607971445568114,10.0,0
CCC,2014B,610099,66.66666666666667,-3.0857142857142876,6.0,0.75,0.6666666666666666,0.8298631766805473,2.0,0
CCC,2014B,610158,0.0,0.0,0.0,0.0,0.0,0.04104699583581202,60.0,1
CCC,2014B,611176,86.75,-6.899999999999992,4.0,0.5,1.0,0.5336109458655562,15.0,0
CCC,2014B,611750,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,611865,0.0,0.0,0.0,0.0,0.0,0.06484235574063058,60.0,1
CCC,2014B,612124,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,612381,84.0,0.0,1.0,0.125,1.0,0.4842355740630577,60.0,1
CCC,2014B,612673,63.5,0.0,2.0,0.25,1.0,0.34324806662700774,60.0,1
CCC,2014B,613120,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,614263,70.0,0.0,1.0,0.125,1.0,0.1457465794170137,60.0,1
CCC,2014B,615437,82.25,-3.89999999999999,4.0,0.5,1.0,0.942296252230815,7.0,0
CCC,2014B,616333,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,616831,63.333333333333336,3.7142857142857095,6.0,0.75,0.8333333333333334,0.5829863176680548,12.0,0
CCC,2014B,617307,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,618002,50.0,0.0,1.0,0.125,1.0,0.334622248661511,60.0,1
CCC,2014B,618096,91.5,-5.399999999999992,4.0,0.5,1.0,0.7001784651992862,0.0,0
CCC,2014B,618744,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,618824,91.0,0.6666666666666645,8.0,1.0,0.5,0.6680547293277811,4.0,0
CCC,2014B,620243,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,620356,0.0,0.0,0.0,0.0,0.0,0.020226055919095775,60.0,1
CCC,2014B,620440,0.0,0.0,0.0,0.0,0.0,0.024092801903628794,60.0,1
CCC,2014B,620876,68.0,4.9999999999999964,3.0,0.375,0.6666666666666666,0.6900654372397382,60.0,1
CCC,2014B,620935,0.0,0.0,0.0,0.0,0.0,0.024092801903628794,60.0,1
CCC,2014B,620974,58.2,-5.200000000000006,5.0,0.625,0.8,0.7293277810826889,60.0,1
CCC,2014B,621807,20.0,0.0,1.0,0.125,1.0,0.32599643069601425,60.0,1
CCC,2014B,622130,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,622215,41.75,8.900000000000002,4.0,0.5,1.0,0.4631171921475312,14.0,1
CCC,2014B,622398,0.0,0.0,0.0,0.0,0.0,0.028851873884592504,60.0,1
CCC,2014B,622430,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,622773,84.875,-2.5833333333333335,8.0,1.0,0.625,0.9446757882212968,13.0,0
CCC,2014B,622948,79.0,-4.700000000000005,5.0,0.625,0.6,0.582093991671624,60.0,1
CCC,2014B,624039,20.0,0.0,1.0,0.125,1.0,0.13236168947055324,26.0,1
CCC,2014B,624164,86.625,-0.6547619047619059,8.0,1.0,0.5,0.6528851873884592,2.0,0
CCC,2014B,624591,54.833333333333336,-1.742857142857144,6.0,0.75,0.6666666666666666,0.5764425936942297,0.0,1
CCC,2014B,625330,87.125,-3.3928571428571486,8.0,1.0,0.5,0.8557406305770375,10.0,0
CCC,2014B,625714,58.75,-3.5238095238095277,8.0,1.0,0.625,0.4491374182034503,14.0,1
CCC,2014B,625953,66.33333333333333,14.500000000000005,3.0,0.375,0.6666666666666666,0.5594883997620465,60.0,1
CCC,2014B,626055,0.0,0.0,0.0,0.0,0.0,0.2870315288518739,60.0,1
CCC,2014B,626763,84.75,-6.100000000000002,4.0,0.5,1.0,0.9196906603212374,6.0,0
CCC,2014B,627160,0.0,0.0,0.0,0.0,0.0,0.04580606781677573,60.0,1
CCC,2014B,627253,88.125,-0.7261904761904776,8.0,1.0,0.5,0.6234384295062463,15.0,0
CCC,2014B,627307,0.0,0.0,0.0,0.0,0.0,0.2501487209994051,60.0,1
CCC,2014B,627395,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,627435,30.0,0.0,1.0,0.125,1.0,0.4348602022605592,60.0,1
CCC,2014B,627520,4.0,0.0,2.0,0.25,0.5,0.17965496728138014,60.0,1
CCC,2014B,627635,20.0,0.0,1.0,0.125,1.0,0.1412849494348602,60.0,1
CCC,2014B,627711,91.5,5.600000000000011,4.0,0.5,0.5,0.6127305175490779,60.0,1
CCC,2014B,627747,85.75,1.0999999999999983,4.0,0.5,1.0,0.6888756692444973,10.0,0
CCC,2014B,628086,90.625,0.7976190476190492,8.0,1.0,0.75,0.8646638905413444,1.0,0
CCC,2014B,628293,76.625,-0.13095238095238232,8.0,1.0,0.875,0.7813801308744794,0.0,0
CCC,2014B,628565,68.5,3.399999999999994,4.0,0.5,0.75,0.6722189173111244,60.0,1
CCC,2014B,628718,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,628938,0.0,0.0,0.0,0.0,0.0,0.07941701368233195,60.0,1
CCC,2014B,629342,60.166666666666664,-2.085714285714283,6.0,0.75,0.6666666666666666,0.8143961927424153,50.0,1
CCC,2014B,629694,50.0,0.0,1.0,0.125,1.0,0.16210588935157644,60.0,1
CCC,2014B,629696,95.2,0.3999999999999966,5.0,0.625,0.6,0.7775133848899465,60.0,1
CCC,2014B,629766,92.875,0.1547619047618999,8.0,1.0,0.5,0.6894705532421178,0.0,0
CCC,2014B,629773,80.0,0.0,2.0,0.25,0.5,0.16597263533610945,60.0,1
CCC,2014B,629893,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,630005,54.0,0.0,2.0,0.25,1.0,0.5151695419393219,60.0,1
CCC,2014B,630012,92.0,-0.40000000000000996,4.0,0.5,1.0,0.685901249256395,14.0,0
CCC,2014B,630178,56.333333333333336,-0.5142857142857122,6.0,0.75,0.8333333333333334,0.7120761451516954,13.0,0
CCC,2014B,630531,0.0,0.0,0.0,0.0,0.0,0.05591909577632362,60.0,1
CCC,2014B,630825,0.0,0.0,1.0,0.125,1.0,0.15675193337299226,60.0,1
CCC,2014B,630896,98.75,0.8333333333333302,8.0,1.0,0.625,0.8723973825104104,0.0,0
CCC,2014B,631038,0.0,0.0,0.0,0.0,0.0,0.10797144556811422,60.0,1
CCC,2014B,631216,37.0,6.5000000000000036,3.0,0.375,0.6666666666666666,0.4414039262343843,60.0,1
CCC,2014B,631473,94.625,-0.7023809523809582,8.0,1.0,0.5,0.97441998810232,6.0,0
CCC,2014B,631850,97.25,-0.7380952380952386,8.0,1.0,0.5,0.62819750148721,11.0,0
CCC,2014B,631981,72.375,-0.654761904761906,8.0,1.0,0.75,0.49286139202855445,12.0,0
CCC,2014B,632017,92.71428571428571,0.9285714285714326,7.0,0.875,0.7142857142857143,0.8429506246281975,2.0,0
CCC,2014B,632260,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,632856,27.666666666666668,5.500000000000008,3.0,0.375,1.0,0.43337299226650805,60.0,1
CCC,2014B,633243,20.0,0.0,1.0,0.125,1.0,0.3105294467578822,60.0,1
CCC,2014B,633270,75.75,-6.023809523809526,8.0,1.0,0.5,0.6213563355145747,2.0,0
CCC,2014B,633341,26.0,0.0,2.0,0.25,0.5,0.29803688280785245,56.0,1
CCC,2014B,633395,40.0,0.0,1.0,0.125,1.0,0.21802498512790006,60.0,1
CCC,2014B,633455,20.0,0.0,1.0,0.125,1.0,0.34830458060678166,60.0,1
CCC,2014B,633460,13.0,0.0,2.0,0.25,0.5,0.2433075550267698,60.0,1
CCC,2014B,633695,97.75,-0.6904761904761895,8.0,1.0,0.5,0.7495538370017847,13.0,0
CCC,2014B,633722,96.75,-1.4047619047619113,8.0,1.0,0.5,0.9155264723378941,0.0,0
CCC,2014B,633859,0.0,0.0,0.0,0.0,0.0,0.2501487209994051,60.0,1
CCC,2014B,634216,92.125,-2.702380952380955,8.0,1.0,0.5,0.7543129089827484,0.0,0
CCC,2014B,634241,69.0,-7.333333333333337,8.0,1.0,0.5,0.9428911362284355,0.0,0
CCC,2014B,634523,40.0,0.0,1.0,0.125,1.0,0.23051754907792982,60.0,1
CCC,2014B,634578,90.75,6.099999999999992,4.0,0.5,0.5,0.7575847709696609,60.0,1
CCC,2014B,634737,20.0,0.0,1.0,0.125,1.0,0.19303985722784056,60.0,1
CCC,2014B,634816,87.625,2.8928571428571406,8.0,1.0,0.625,0.7111838191552647,0.0,0
CCC,2014B,635416,76.5,-3.600000000000006,4.0,0.5,1.0,1.0,0.0,0
CCC,2014B,835603,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,1073766,86.71428571428571,-2.321428571428572,7.0,0.875,0.42857142857142855,0.8780487804878049,0.0,0
CCC,2014B,1100639,69.66666666666667,-12.000000000000004,3.0,0.375,1.0,0.5377751338488994,26.0,1
CCC,2014B,1106724,40.0,0.0,1.0,0.125,1.0,0.32599643069601425,60.0,1
CCC,2014B,1187586,94.375,0.059523809523806724,8.0,1.0,0.5,0.7501487209994051,7.0,0
CCC,2014B,1307784,50.0,0.0,1.0,0.125,1.0,0.3548483045806068,60.0,1
CCC,2014B,1464952,0.0,0.0,0.0,0.0,0.0,0.049672813801308745,60.0,1
CCC,2014B,1551895,50.0,0.0,1.0,0.125,1.0,0.23259964306960143,60.0,1
CCC,2014B,1561431,25.333333333333332,-2.4999999999999942,3.0,0.375,1.0,0.7430101130279595,2.0,1
CCC,2014B,1671811,62.125,-6.0595238095238155,8.0,1.0,0.625,0.7513384889946461,14.0,0
CCC,2014B,1715237,86.25,0.7000000000000054,4.0,0.5,1.0,0.562760261748959,1.0,0
CCC,2014B,1774071,33.333333333333336,16.000000000000007,3.0,0.375,1.0,0.661511005353956,60.0,1
CCC,2014B,1876636,84.125,0.36904761904761385,8.0,1.0,0.5,0.9503271861986913,13.0,0
CCC,2014B,1894419,10.0,0.0,1.0,0.125,1.0,0.4348602022605592,30.0,1
CCC,2014B,1911513,87.4,-4.600000000000014,5.0,0.625,0.8,0.7941701368233195,15.0,0
CCC,2014B,1922200,66.33333333333333,2.500000000000007,3.0,0.375,0.6666666666666666,0.6966091612135633,60.0,1
CCC,2014B,1937511,60.0,0.0,1.0,0.125,1.0,0.5014872099940512,60.0,1
CCC,2014B,1969407,62.75,-14.5,4.0,0.5,1.0,0.47560975609756095,15.0,1
CCC,2014B,2016517,86.25,-0.833333333333338,8.0,1.0,0.5,0.5639500297441998,31.0,0
CCC,2014B,2030117,30.0,0.0,1.0,0.125,1.0,0.35157644259369425,60.0,1
CCC,2014B,2088765,90.625,1.2261904761904756,8.0,1.0,0.5,0.9982153480071386,0.0,0
CCC,2014B,2113778,0.0,0.0,0.0,0.0,0.0,0.2998215348007139,60.0,1
CCC,2014B,2134237,43.0,6.500000000000012,3.0,0.375,1.0,0.4247471743010113,60.0,1
CCC,2014B,2142662,0.0,0.0,0.0,0.0,0.0,0.21802498512790006,60.0,1
CCC,2014B,2147713,60.5,-0.6000000000000018,6.0,0.75,0.6666666666666666,0.7870315288518739,0.0,0
CCC,2014B,2202076,0.0,0.0,0.0,0.0,0.0,0.3358120166567519,60.0,1
CCC,2014B,2229583,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,2238904,80.0,0.0,1.0,0.125,1.0,0.23170731707317074,60.0,1
CCC,2014B,2252437,0.0,0.0,0.0,0.0,0.0,0.2480666270077335,60.0,1
CCC,2014B,2329539,0.0,0.0,0.0,0.0,0.0,0.19303985722784056,60.0,1
CCC,2014B,2375259,40.0,0.0,1.0,0.125,1.0,0.46133254015466985,60.0,1
CCC,2014B,2408651,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
CCC,2014B,2436400,0.0,0.0,0.0,0.0,0.0,0.1216537775133849,60.0,1
CCC,2014B,2451726,38.0,0.0,2.0,0.25,0.5,0.18262938726948244,60.0,1
CCC,2014B,2486769,47.666666666666664,17.500000000000004,3.0,0.375,1.0,0.6754907792980369,60.0,1
CCC,2014B,2488382,86.75,-3.476190476190478,8.0,1.0,0.5,0.6799524092801904,13.0,0
CCC,2014B,2503063,68.0,-6.761904761904765,8.0,1.0,0.625,0.5086258179654968,0.0,0
CCC,2014B,2576298,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1
